facet,score,confidence,conversation_id,conversation_text
Big-heartedness,4,0.34,30,This conversation felt manipulative.
Compulsive activities,2,0.27,30,This conversation felt manipulative.
Risktaking,2,0.27,31,I am unsure whether the advice is reliable.
Naivety,3,0.06,31,I am unsure whether the advice is reliable.
Acidity,3,0.02,31,I am unsure whether the advice is reliable.
Democratic Leadership:,3,0.03,31,I am unsure whether the advice is reliable.
Common-sense,3,0.03,31,I am unsure whether the advice is reliable.
Hesitation,3,0.15,31,I am unsure whether the advice is reliable.
Discontentment,3,0.01,31,I am unsure whether the advice is reliable.
Overprotectiveness,3,0.12,31,I am unsure whether the advice is reliable.
Merriness,3,0.04,31,I am unsure whether the advice is reliable.
Emotionalism,3,0.01,31,I am unsure whether the advice is reliable.
Self-improvement,3,0.13,31,I am unsure whether the advice is reliable.
Statistical Reasoning,2,0.16,31,I am unsure whether the advice is reliable.
Assertiveness and control in relationships,2,0.22,31,I am unsure whether the advice is reliable.
Cunningness,3,0.13,31,I am unsure whether the advice is reliable.
Adventure-Seeking Behavior,3,0.08,31,I am unsure whether the advice is reliable.
Compassion Fatigue,3,0.11,31,I am unsure whether the advice is reliable.
Moroseness,3,0.06,31,I am unsure whether the advice is reliable.
Specialist,2,0.18,31,I am unsure whether the advice is reliable.
Aloofness,3,0.09,31,I am unsure whether the advice is reliable.
Genuine,3,0.13,31,I am unsure whether the advice is reliable.
Determinedness,2,0.2,31,I am unsure whether the advice is reliable.
HonestyHumility:,3,0.1,31,I am unsure whether the advice is reliable.
Relationship Building Themes:,3,0.13,31,I am unsure whether the advice is reliable.
Pure Challenge,3,0.0,31,I am unsure whether the advice is reliable.
Numerical Reasoning Subcomponents:,3,0.05,31,I am unsure whether the advice is reliable.
Openness,3,0.02,31,I am unsure whether the advice is reliable.
SelfEsteem,3,0.02,31,I am unsure whether the advice is reliable.
Comparing alphanumeric data,3,0.06,31,I am unsure whether the advice is reliable.
Big-heartedness,3,-0.01,31,I am unsure whether the advice is reliable.
Compulsive activities,3,0.12,31,I am unsure whether the advice is reliable.
Risktaking,3,0.06,32,The tone of the reply was sarcastic.
Naivety,2,0.19,32,The tone of the reply was sarcastic.
Acidity,3,0.13,32,The tone of the reply was sarcastic.
Democratic Leadership:,3,0.09,32,The tone of the reply was sarcastic.
Common-sense,3,0.12,32,The tone of the reply was sarcastic.
Hesitation,2,0.18,32,The tone of the reply was sarcastic.
Discontentment,2,0.18,32,The tone of the reply was sarcastic.
Overprotectiveness,3,0.04,32,The tone of the reply was sarcastic.
Merriness,3,0.09,32,The tone of the reply was sarcastic.
Emotionalism,2,0.22,32,The tone of the reply was sarcastic.
Self-improvement,3,0.09,32,The tone of the reply was sarcastic.
Statistical Reasoning,2,0.16,32,The tone of the reply was sarcastic.
Assertiveness and control in relationships,3,0.11,32,The tone of the reply was sarcastic.
Cunningness,2,0.18,32,The tone of the reply was sarcastic.
Adventure-Seeking Behavior,3,0.08,32,The tone of the reply was sarcastic.
Compassion Fatigue,2,0.16,32,The tone of the reply was sarcastic.
Moroseness,2,0.16,32,The tone of the reply was sarcastic.
Specialist,3,0.08,32,The tone of the reply was sarcastic.
Aloofness,2,0.24,32,The tone of the reply was sarcastic.
Genuine,2,0.2,32,The tone of the reply was sarcastic.
Determinedness,2,0.15,32,The tone of the reply was sarcastic.
HonestyHumility:,2,0.28,32,The tone of the reply was sarcastic.
Relationship Building Themes:,3,0.1,32,The tone of the reply was sarcastic.
Pure Challenge,3,0.09,32,The tone of the reply was sarcastic.
Numerical Reasoning Subcomponents:,3,0.0,32,The tone of the reply was sarcastic.
Openness,3,0.11,32,The tone of the reply was sarcastic.
SelfEsteem,3,0.1,32,The tone of the reply was sarcastic.
Comparing alphanumeric data,3,0.0,32,The tone of the reply was sarcastic.
Big-heartedness,2,0.28,32,The tone of the reply was sarcastic.
Compulsive activities,3,-0.1,32,The tone of the reply was sarcastic.
